,country,poor
95685,A,0.9811431169509888
66250,A,0.9967048764228821
95455,A,0.7012125849723816
22394,A,0.17855846881866455
80119,A,0.0028706409502774477
47252,A,0.828035295009613
11492,A,0.9866839051246643
167,A,0.19610238075256348
92517,A,0.022548994049429893
13611,A,0.2946754992008209
50409,A,0.08884076774120331
9852,A,0.00536517845466733
92061,A,0.9301523566246033
96317,A,0.48267707228660583
700,A,0.0008681368781253695
41467,A,0.9089160561561584
66463,A,0.14214667677879333
91307,A,0.36083510518074036
50160,A,0.19638954102993011
58167,A,0.339319109916687
27524,A,0.6062459349632263
77358,A,0.06542683392763138
66615,A,0.8594878911972046
80171,A,0.9228520393371582
84121,A,0.18458937108516693
7042,A,0.9567520618438721
10511,A,0.00012544165656436235
99519,A,0.9856014847755432
44887,A,0.4483538269996643
76645,A,0.9664299488067627
8552,A,0.9523887634277344
54881,A,0.9870599508285522
18528,A,0.992572009563446
93917,A,0.3342455327510834
22199,A,0.03191922605037689
13799,A,0.08632992953062057
1885,A,0.21869750320911407
50423,A,0.6756483316421509
32851,A,0.017414771020412445
76812,A,0.828168511390686
72909,A,0.015096034854650497
39231,A,0.019264154136180878
44394,A,0.06011834368109703
63567,A,0.809414803981781
71519,A,0.9442365765571594
77874,A,0.33120009303092957
40808,A,0.3050575852394104
97977,A,0.4165636897087097
97303,A,0.06671223789453506
57918,A,0.00018359121168032289
76572,A,0.0015732395695522428
62301,A,0.00012917847197968513
44913,A,0.08716537803411484
53046,A,8.296909800264984e-05
29565,A,0.3316287398338318
72549,A,0.3021477460861206
65935,A,0.9225835204124451
10659,A,0.01022359635680914
61381,A,0.025397341698408127
6121,A,0.24328389763832092
51975,A,0.7299209833145142
95582,A,0.9783695340156555
49737,A,0.9639185070991516
13207,A,0.6889795064926147
87977,A,0.009487245231866837
72968,A,0.08397421985864639
24513,A,0.3074389100074768
4704,A,0.869147539138794
10077,A,0.9569823741912842
32377,A,0.9774847626686096
79547,A,0.029956284910440445
47712,A,0.15186040103435516
50011,A,0.002360663376748562
14903,A,0.6153673529624939
18841,A,0.7461803555488586
9909,A,0.11272969841957092
20681,A,0.01919465698301792
67561,A,0.9184349179267883
19363,A,0.00019050994887948036
29674,A,0.17099203169345856
1826,A,0.9786157608032227
52641,A,0.23526637256145477
766,A,0.0003201615181751549
69671,A,0.2511512339115143
56549,A,0.8082029223442078
64870,A,0.11017288267612457
14640,A,0.7273312211036682
37472,A,0.9501484632492065
98397,A,0.024802202358841896
24855,A,0.00016582345415372401
19101,A,0.005672693718224764
34738,A,0.8209520578384399
36176,A,0.41905272006988525
78255,A,0.4193238615989685
62591,A,0.9729324579238892
89731,A,0.7803084850311279
41557,A,0.4605591595172882
67166,A,0.4146227538585663
23885,A,0.010608027689158916
75160,A,0.9655348062515259
29930,A,0.0002759760245680809
82327,A,0.5663563013076782
51479,A,0.27282050251960754
6816,A,0.9338857531547546
376,A,0.0866958498954773
14021,A,0.9054324626922607
7299,A,0.007268277462571859
10076,A,0.11573663353919983
72417,A,0.6851365566253662
36518,A,0.9690300226211548
55672,A,0.8596403002738953
19151,A,0.0043118540197610855
69213,A,0.874890148639679
42477,A,0.9451145529747009
10029,A,0.03309508040547371
25179,A,0.0003401057911105454
84134,A,0.9669479727745056
18112,A,6.493180990219116e-05
18305,A,0.00014832476153969765
89380,A,6.17645273450762e-05
53997,A,0.8336789608001709
7001,A,0.388405978679657
45575,A,0.8305644392967224
4655,A,0.18028120696544647
65130,A,0.048378244042396545
17299,A,0.9618893265724182
97833,A,0.06668397784233093
24449,A,0.38030776381492615
17866,A,0.8615725636482239
73796,A,0.14292576909065247
80480,A,0.8080191016197205
11758,A,0.013506133109331131
94203,A,0.5026726722717285
45676,A,0.4359986186027527
13698,A,0.352396160364151
17238,A,0.5732951164245605
6018,A,0.6794787049293518
28606,A,0.9642565846443176
97134,A,0.003065083408728242
97157,A,0.2628589868545532
69647,A,0.8736680746078491
67574,A,0.19755429029464722
89042,A,0.6863459348678589
98116,A,0.007365466561168432
68656,A,0.9808579087257385
51226,A,0.8042823672294617
92737,A,0.03439563512802124
64116,A,0.0017128688050433993
16824,A,0.15003550052642822
74395,A,0.07669327408075333
51556,A,0.8951806426048279
85697,A,0.0800987035036087
87769,A,0.27692273259162903
30094,A,0.8210062384605408
97166,A,0.6077456474304199
31866,A,0.9917486906051636
28642,A,0.7005618810653687
68289,A,0.3474903106689453
73697,A,0.5659347176551819
12094,A,0.00021565290808212012
752,A,0.6916839480400085
7558,A,0.9420119524002075
42671,A,0.005807369947433472
67276,A,0.09040840715169907
33235,A,0.019949214532971382
26543,A,0.00046343024587258697
20654,A,0.07755834609270096
76368,A,0.20184026658535004
53072,A,0.0006288849981501698
39758,A,0.047746267169713974
43491,A,0.8462083339691162
4957,A,0.6677759289741516
6430,A,0.020573142915964127
78612,A,0.002351786009967327
85213,A,0.9602579474449158
61578,A,0.024415314197540283
17964,A,0.9570015668869019
80823,A,0.9791873693466187
19202,A,0.0012049111537635326
29492,A,0.00014462789113167673
49734,A,0.5709316730499268
48660,A,0.08805277198553085
77375,A,0.6377201080322266
34368,A,0.00726011348888278
75487,A,0.5836254358291626
11007,A,0.8415993452072144
78325,A,0.08096908032894135
86302,A,0.04844000190496445
77654,A,0.8372503519058228
89609,A,0.036293741315603256
13336,A,0.8489981889724731
45182,A,0.2164926826953888
57371,A,0.004724952857941389
47594,A,0.9927055239677429
57318,A,0.0004911545547656715
66331,A,0.03113142028450966
32291,A,0.5076295733451843
54130,A,0.9315310716629028
48852,A,0.18694864213466644
38748,A,0.000260769302258268
12825,A,0.8439158797264099
38150,A,0.0010848224628716707
55438,A,0.9679742455482483
29499,A,0.6667011976242065
98237,A,0.9384779930114746
33164,A,0.006468734238296747
91550,A,0.6866318583488464
42332,A,0.7744926810264587
1329,A,3.0884086299920455e-05
98095,A,0.0232858769595623
80034,A,0.9961279034614563
5837,A,0.2076294720172882
45488,A,0.0970081016421318
83872,A,0.0011641895398497581
17166,A,0.7251948118209839
16177,A,0.7174688577651978
23191,A,0.021198252215981483
6730,A,0.995366096496582
67623,A,0.4256894886493683
84190,A,0.893149197101593
94844,A,0.9893989562988281
16855,A,0.00011710500257322565
54390,A,0.008352337405085564
16380,A,1.8416577631796827e-06
53890,A,0.00026973566855303943
17709,A,0.008616676554083824
74028,A,0.9836259484291077
74872,A,0.007021081168204546
24316,A,0.9647079110145569
40339,A,0.9689188599586487
19080,A,0.1542704999446869
29856,A,0.0011549042537808418
78419,A,0.9714576601982117
52300,A,0.7466968894004822
37347,A,0.9608246088027954
28558,A,0.8801169991493225
97972,A,0.9734770059585571
92888,A,0.8356401324272156
66400,A,0.7141780257225037
69760,A,0.43128708004951477
20751,A,0.9548025727272034
90991,A,0.019901743158698082
38256,A,0.030840039253234863
11604,A,0.006629257928580046
59210,A,0.9871993660926819
2596,A,0.9780067205429077
43564,A,0.16079284250736237
242,A,0.056589141488075256
61075,A,0.07133219391107559
52867,A,0.17288292944431305
90498,A,0.9099813103675842
58959,A,0.02900538593530655
36452,A,0.9632423520088196
56883,A,0.25787341594696045
40775,A,0.3531334698200226
64373,A,0.35860762000083923
92526,A,0.8667172789573669
82846,A,2.345050779695157e-05
88751,A,0.3358875811100006
86665,A,0.7132256031036377
1315,A,0.5983977913856506
57808,A,0.6256395578384399
37243,A,0.5972979068756104
72731,A,0.006378673017024994
78241,A,0.0011704815551638603
28118,A,3.456384365563281e-05
46629,A,0.25240105390548706
52686,A,0.7526166439056396
37916,A,0.1563020944595337
76644,A,0.8894326686859131
5773,A,0.0011379008647054434
62543,A,0.22500602900981903
92617,A,0.29854366183280945
91574,A,0.4291088283061981
63224,A,0.436102956533432
98311,A,0.9353212118148804
98533,A,0.15728609263896942
88441,A,0.31687498092651367
18895,A,0.7265108227729797
28924,A,0.4712125062942505
56474,A,0.9380401372909546
86178,A,0.6317910552024841
36215,A,0.16488435864448547
15228,A,0.0016142488457262516
92137,A,0.637438952922821
68705,A,0.000469525606604293
5692,A,0.9824725389480591
22453,A,0.9101710915565491
96357,A,0.09747803211212158
50410,A,0.06935852766036987
32712,A,0.03576434403657913
28279,A,0.5067449808120728
75983,A,0.8123022317886353
71,A,0.9537110924720764
69566,A,0.8004294633865356
1859,A,0.021226663142442703
37003,A,0.9740417003631592
63527,A,0.0007797672296874225
91603,A,0.7615785598754883
32155,A,0.0022261072881519794
31734,A,0.07838958501815796
14647,A,0.001447752001695335
41785,A,0.004664212930947542
91598,A,0.9442697167396545
44909,A,0.873964250087738
67710,A,0.7287352681159973
7002,A,0.5228906869888306
46019,A,0.0016372334212064743
42128,A,0.8774937987327576
62372,A,0.8031859397888184
92780,A,0.010175606235861778
45781,A,0.9745334982872009
4269,A,0.3370513916015625
68590,A,0.00017463904805481434
47409,A,0.018742136657238007
99127,A,0.9655115008354187
47771,A,0.4416932761669159
81138,A,1.9180411982233636e-05
75178,A,0.032397326081991196
17599,A,0.8543268442153931
3161,A,0.8507070541381836
4067,A,0.8448463678359985
27224,A,0.9718248844146729
58898,A,0.32033586502075195
43993,A,0.006733281537890434
14887,A,0.9788686633110046
16045,A,0.00846170261502266
39116,A,0.8807538747787476
89451,A,0.07783716171979904
42189,A,0.5551496744155884
22017,A,0.000997280585579574
76370,A,0.024440070614218712
67130,A,0.9099231362342834
43258,A,0.7660093903541565
76246,A,0.27184003591537476
94822,A,0.9741812944412231
61095,A,0.9415896534919739
38213,A,0.0005233290721662343
12118,A,0.9725977778434753
81879,A,0.9028348922729492
70747,A,0.14928972721099854
78535,A,0.850906491279602
37307,A,0.7758191227912903
4804,A,0.6820893883705139
47656,A,0.8441672921180725
11314,A,0.15820686519145966
43240,A,0.9631698131561279
59295,A,0.2727572023868561
62672,A,0.0022565489634871483
50753,A,0.7556217312812805
20693,A,0.6536263823509216
24546,A,0.0012719628866761923
79765,A,0.08493790775537491
3780,A,0.9628961682319641
59706,A,0.8799185156822205
50491,A,0.00794170144945383
71030,A,0.9185940027236938
3148,A,0.045876458287239075
2428,A,0.37738269567489624
29002,A,0.12476789951324463
56237,A,0.11244246363639832
88694,A,9.834536467678845e-05
74447,A,0.505713701248169
10224,A,0.0009192225406877697
67277,A,0.0030476758256554604
42731,A,0.9724979996681213
37255,A,0.8229351043701172
24549,A,0.8110189437866211
28012,A,1.1251889191044029e-05
59770,A,0.7058178782463074
7391,A,2.3837556284433958e-07
12331,A,0.6705833673477173
691,A,0.6302453875541687
99283,A,0.5554469227790833
29127,A,0.6435095071792603
12312,A,0.07327114045619965
96876,A,0.00632503954693675
47412,A,0.644670844078064
25972,A,0.0008484820718877017
90578,A,0.00896094087511301
76755,A,0.001055430737324059
69225,A,0.8013527393341064
37522,A,0.11386794596910477
11868,A,0.01321545708924532
59584,A,0.9733799695968628
40668,A,0.956419825553894
26720,A,0.04716384783387184
62874,A,0.828613817691803
19536,A,0.06883689016103745
73249,A,0.04890289902687073
5606,A,0.9398247599601746
6020,A,0.9141121506690979
30566,A,0.006905829068273306
23940,A,0.9475993514060974
77350,A,0.9940366744995117
61123,A,0.24019591510295868
72303,A,0.00028816956910304725
51102,A,0.0020824584644287825
12255,A,0.7039730548858643
63171,A,0.01753971166908741
88783,A,0.6961727142333984
11839,A,0.7255836725234985
16795,A,0.00019313451775815338
75158,A,0.03976617380976677
92290,A,0.11479984223842621
90390,A,0.1100025624036789
69134,A,0.8272026181221008
77429,A,0.41456395387649536
86524,A,0.002235280117020011
46626,A,0.5024619102478027
59219,A,0.6212708950042725
54093,A,0.11400145292282104
91791,A,0.2589643597602844
74026,A,0.4049789011478424
89537,A,0.9912915825843811
54631,A,0.7236301302909851
91906,A,0.0015727736754342914
95777,A,0.0003068887162953615
76623,A,0.0010950800497084856
58207,A,0.003580972785130143
15470,A,0.009568871930241585
58645,A,0.0006526836659759283
8406,A,0.934676468372345
83855,A,0.9001644253730774
17852,A,0.88795006275177
1040,A,0.8482112288475037
65261,A,0.9870210289955139
34770,A,0.9522642493247986
93701,A,0.2667444944381714
76508,A,0.009128241799771786
42255,A,0.041384946554899216
81314,A,0.0018089949153363705
61205,A,0.004764684941619635
17821,A,0.2687206268310547
43106,A,0.00033581291791051626
78943,A,0.9558213353157043
35388,A,0.9432487487792969
26611,A,0.6803209781646729
8225,A,0.16534236073493958
69240,A,0.2628780007362366
96968,A,0.9671241044998169
81092,A,0.2747894525527954
11765,A,0.7145140171051025
61446,A,0.00039150024531409144
76556,A,0.5541784167289734
79452,A,0.4595719873905182
53274,A,0.9875608086585999
44846,A,0.04470818489789963
50130,A,0.0010458634933456779
12680,A,0.8743811249732971
75054,A,0.09410072863101959
17766,A,0.9874368906021118
21054,A,0.9809608459472656
11548,A,0.9858282804489136
74094,A,0.6380442976951599
12829,A,0.6218085885047913
88909,A,0.09480210393667221
34096,A,0.031712137162685394
17496,A,0.9516775012016296
52742,A,1.1703657946782187e-05
83233,A,0.006866541225463152
13472,A,0.02777945064008236
46647,A,0.8449549674987793
650,A,0.8911169767379761
34222,A,0.003169805044308305
46778,A,0.5650758743286133
27583,A,0.9803323745727539
64947,A,0.9084652066230774
88773,A,0.7869898080825806
10296,A,0.03404192253947258
75674,A,0.9787870049476624
42567,A,0.0022470976691693068
46571,A,0.7381901144981384
94424,A,0.8756000995635986
79250,A,0.009330922737717628
89396,A,0.9798142313957214
96490,A,0.7559057474136353
86320,A,0.6244431138038635
96401,A,0.9503317475318909
51977,A,0.035465579479932785
52873,A,0.9301468133926392
55073,A,0.001238419208675623
74861,A,6.514203505503247e-07
62556,A,0.7038273215293884
23140,A,0.49564820528030396
34916,A,0.30481597781181335
31357,A,0.6638742089271545
15488,A,0.8144069314002991
87560,A,0.029965605586767197
71530,A,0.023646824061870575
92479,A,0.08656913787126541
24505,A,0.7712768316268921
50232,A,0.0003684243420138955
13786,A,0.9702563881874084
88004,A,0.8199777603149414
9734,A,0.7373014092445374
28686,A,0.4982419013977051
80075,A,0.6883665919303894
44378,A,0.08384766429662704
66868,A,0.3491513431072235
96602,A,0.9891718029975891
34754,A,0.996529757976532
18682,A,0.514954149723053
82932,A,0.8100382685661316
69598,A,0.9731264710426331
47385,A,0.9804839491844177
54816,A,0.10734201967716217
29559,A,0.9624349474906921
17529,A,0.047345079481601715
19910,A,0.10035665333271027
57981,A,0.11965306103229523
93296,A,0.9845127463340759
76110,A,0.7946051359176636
69307,A,0.3355790674686432
37231,A,0.7534357309341431
38658,A,0.9505305290222168
63061,A,0.9034653306007385
31555,A,0.9965554475784302
15635,A,0.2821890413761139
9633,A,0.32839900255203247
55150,A,0.9497621655464172
40448,A,0.967901885509491
11696,A,0.3449826240539551
23764,A,0.9911192059516907
91275,A,0.0046036094427108765
66871,A,0.3949348032474518
90535,A,0.11882158368825912
9679,A,0.30336135625839233
54856,A,0.9695755839347839
87573,A,0.606126606464386
29587,A,0.02194519340991974
90202,A,0.42444342374801636
53236,A,0.015606991946697235
66986,A,0.8962942361831665
35369,A,0.16977058351039886
20448,A,0.9888122081756592
6713,A,0.011137815192341805
16422,A,0.5851507782936096
6646,A,0.9026902318000793
99207,A,0.4775923192501068
55446,A,0.7819545865058899
9440,A,0.6987375617027283
20634,A,0.9574909806251526
43679,A,0.4672428369522095
68427,A,0.5740206241607666
35032,A,0.34253716468811035
98363,A,0.000639239267911762
95375,A,0.9276370406150818
6854,A,0.8199324011802673
76795,A,0.0019100395729765296
62938,A,0.05085628479719162
51145,A,0.23652759194374084
38899,A,0.9858286380767822
38244,A,0.9790830016136169
58977,A,0.004470387008041143
9395,A,0.9359363913536072
62389,A,0.037807270884513855
43549,A,0.8207929134368896
47191,A,0.3363853394985199
21220,A,0.16344481706619263
75363,A,0.9680337905883789
87399,A,0.4368892014026642
34001,A,0.9767938852310181
27297,A,0.9020721316337585
6745,A,0.004579873289912939
65150,A,0.0008112724171951413
69412,A,0.04184133931994438
94149,A,0.9723107218742371
30541,A,0.06115126982331276
68824,A,0.3355361819267273
46687,A,0.9950782060623169
52650,A,0.6566946506500244
11175,A,0.011073768138885498
16025,A,0.9633730053901672
90803,A,0.006280621979385614
56346,A,2.485510049154982e-05
78264,A,0.11669967323541641
7500,A,0.9474956393241882
15311,A,0.057407476007938385
21285,A,4.169316525803879e-05
2339,A,0.017040381208062172
28990,A,0.6257362961769104
75756,A,0.0015441218856722116
76841,A,0.9323292374610901
80785,A,0.23875339329242706
11608,A,0.5327088832855225
65404,A,0.6372876167297363
15903,A,0.6513872742652893
63001,A,0.8628917932510376
30641,A,0.8943612575531006
70814,A,0.00768717797473073
71320,A,0.9932326078414917
52409,A,0.01103838812559843
49992,A,0.0038404182996600866
35482,A,0.3823690414428711
2340,A,0.00021290377480909228
10368,A,0.89922034740448
5052,A,0.004740171600133181
59500,A,0.2667624056339264
19442,A,0.8908321261405945
62757,A,0.020991437137126923
19018,A,0.08555985987186432
41471,A,0.980043888092041
4432,A,6.786557787563652e-05
23200,A,0.9499902725219727
45650,A,0.9632579684257507
32075,A,0.7041962742805481
47781,A,0.2424757331609726
79944,A,0.9186131358146667
32280,A,0.9824222922325134
92731,A,0.006486966740339994
67809,A,0.019091889262199402
65161,A,0.9242775440216064
44165,A,0.9160826206207275
37960,A,0.9007128477096558
3488,A,0.9333931803703308
45944,A,0.8299867510795593
96919,A,0.7669827342033386
10151,A,0.9290823340415955
1487,A,0.37623223662376404
84871,A,0.11104672402143478
56790,A,0.5644717812538147
36960,A,0.5242040157318115
59997,A,0.989845871925354
83955,A,0.0035312939435243607
69965,A,0.4198136627674103
6554,A,0.9886965751647949
63387,A,0.007456926163285971
66703,A,0.9775380492210388
47124,A,0.813224732875824
59250,A,0.36630669236183167
19416,A,0.011078369803726673
357,A,0.0009725119452923536
57030,A,2.63929832726717e-05
